SerialKey,SerialNo,CH_No,Time_On,Time_Off,Count,Timestamp,MachineName
2.02406E+13,,11,200,170,1,6/5/2024 10:55,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 10:55,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 10:55,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 10:55,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 10:55,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 10:55,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 10:55,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 10:56,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 10:56,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 10:56,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 10:56,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 10:56,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 10:56,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 10:56,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 10:56,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 10:56,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 10:56,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 10:56,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 10:56,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 10:57,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 10:57,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 10:57,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 13:04,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 13:04,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 13:04,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 13:04,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 13:04,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 13:04,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 13:04,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 13:04,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 13:04,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 13:04,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 13:04,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 13:04,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 13:04,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 13:04,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 13:04,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 13:04,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 13:04,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 13:04,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 13:05,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 13:05,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 13:05,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 13:05,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 13:05,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 13:05,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 13:05,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 13:05,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 13:05,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 13:05,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 13:05,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 13:05,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 13:08,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 13:08,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 13:08,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 13:08,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 13:08,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 13:08,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 13:08,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 13:08,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 13:08,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 13:08,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 13:08,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 13:08,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 13:08,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 13:08,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 13:08,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 13:13,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 13:13,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 13:13,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 13:13,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 13:13,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 13:13,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 13:13,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 13:13,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 13:13,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 13:13,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 13:13,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 13:13,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 13:13,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 13:13,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 13:13,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 13:21,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 13:21,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 13:21,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 13:21,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 13:21,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 13:21,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 13:21,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 13:21,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 13:21,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 13:21,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 13:21,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 13:21,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 13:21,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 13:21,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 13:21,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 13:23,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 13:23,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 13:23,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 13:23,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 13:23,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 13:23,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 13:23,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 13:23,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 13:23,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 13:27,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 13:27,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 13:27,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 13:27,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 13:27,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 13:27,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 13:27,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 13:27,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 13:27,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 13:27,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 13:27,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 13:27,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 13:27,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 13:27,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 13:27,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 13:30,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 13:30,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 13:30,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 13:30,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 13:30,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 13:30,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 13:30,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 13:30,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 13:30,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 13:30,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 13:30,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 13:30,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 13:30,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 13:30,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 13:30,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 13:30,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 13:30,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 13:30,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 13:30,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 13:30,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 13:30,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 13:30,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 13:30,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 13:30,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 13:35,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 13:35,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 13:35,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 13:35,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 13:35,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 13:35,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 13:35,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 13:35,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 13:35,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 13:35,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 13:35,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 13:35,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 13:35,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 13:35,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 13:35,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 13:36,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 13:36,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 13:36,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 13:36,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 13:36,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 13:36,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 13:36,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 13:36,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 13:36,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 13:36,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 13:36,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 13:36,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 13:36,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 13:36,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 13:36,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 13:37,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 13:37,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 13:37,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 13:37,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 13:37,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 13:37,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 13:37,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 13:37,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 13:37,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 13:37,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 13:37,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 13:37,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 13:37,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 13:37,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 13:37,TSM02
2.02406E+13,,1,185,250,2,6/5/2024 14:19,TSM08
2.02406E+13,,2,205,190,5,6/5/2024 14:19,TSM08
2.02406E+13,,3,120,125,2,6/5/2024 14:19,TSM08
2.02406E+13,,4,200,250,3,6/5/2024 14:19,TSM08
2.02406E+13,,5,190,250,2,6/5/2024 14:19,TSM08
2.02406E+13,,6,260,250,4,6/5/2024 14:19,TSM08
2.02406E+13,,7,165,250,6,6/5/2024 14:19,TSM08
2.02406E+13,,10,180,125,1,6/5/2024 14:19,TSM08
2.02406E+13,,11,245,250,4,6/5/2024 14:19,TSM08
2.02406E+13,,12,240,250,4,6/5/2024 14:19,TSM08
2.02406E+13,,13,120,125,2,6/5/2024 14:19,TSM08
2.02406E+13,,14,180,250,2,6/5/2024 14:20,TSM08
2.02406E+13,,15,200,170,1,6/5/2024 14:20,TSM08
2.02406E+13,,16,200,170,1,6/5/2024 14:20,TSM08
2.02406E+13,,17,200,170,1,6/5/2024 14:20,TSM08
2.02406E+13,,1,200,170,1,6/5/2024 16:08,TSM02
2.02406E+13,,2,200,170,1,6/5/2024 16:08,TSM02
2.02406E+13,,3,200,170,1,6/5/2024 16:08,TSM02
2.02406E+13,,4,200,170,1,6/5/2024 16:08,TSM02
2.02406E+13,,5,200,170,1,6/5/2024 16:08,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 16:08,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 16:08,TSM02
2.02406E+13,,10,200,170,1,6/5/2024 16:08,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 16:08,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 16:08,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 16:08,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 16:08,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 16:08,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 16:08,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 16:08,TSM02
2.02406E+13,,1,245,150,1,6/5/2024 16:22,TSM02
2.02406E+13,,2,195,200,3,6/5/2024 16:22,TSM02
2.02406E+13,,3,250,150,1,6/5/2024 16:22,TSM02
2.02406E+13,,4,200,170,1,6/5/2024 16:22,TSM02
2.02406E+13,,5,275,250,1,6/5/2024 16:22,TSM02
2.02406E+13,,6,260,250,1,6/5/2024 16:22,TSM02
2.02406E+13,,7,200,200,1,6/5/2024 16:22,TSM02
2.02406E+13,,10,200,150,2,6/5/2024 16:22,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 16:22,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 16:22,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 16:22,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 16:22,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 16:22,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 16:22,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 16:22,TSM02
2.02406E+13,,1,245,150,1,6/5/2024 16:24,TSM02
2.02406E+13,,2,195,200,3,6/5/2024 16:24,TSM02
2.02406E+13,,3,250,150,1,6/5/2024 16:24,TSM02
2.02406E+13,,4,200,170,1,6/5/2024 16:24,TSM02
2.02406E+13,,5,275,250,1,6/5/2024 16:24,TSM02
2.02406E+13,,6,260,250,1,6/5/2024 16:24,TSM02
2.02406E+13,,7,200,200,1,6/5/2024 16:24,TSM02
2.02406E+13,,10,200,150,2,6/5/2024 16:24,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 16:24,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 16:24,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 16:24,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 16:24,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 16:24,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 16:24,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 16:24,TSM02
2.02406E+13,,1,245,150,1,6/5/2024 16:24,TSM02
2.02406E+13,,2,195,200,3,6/5/2024 16:24,TSM02
2.02406E+13,,3,250,150,1,6/5/2024 16:25,TSM02
2.02406E+13,,4,200,170,1,6/5/2024 16:25,TSM02
2.02406E+13,,5,275,250,1,6/5/2024 16:25,TSM02
2.02406E+13,,6,260,250,1,6/5/2024 16:25,TSM02
2.02406E+13,,7,200,200,1,6/5/2024 16:25,TSM02
2.02406E+13,,10,200,150,2,6/5/2024 16:25,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 16:25,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 16:25,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 16:25,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 16:25,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 16:25,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 16:25,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 16:25,TSM02
2.02406E+13,,1,245,150,1,6/6/2024 12:36,TSM10
2.02406E+13,,2,195,200,3,6/6/2024 12:36,TSM10
2.02406E+13,,3,250,150,1,6/6/2024 12:37,TSM10
2.02406E+13,,4,200,170,1,6/6/2024 12:37,TSM10
2.02406E+13,,5,275,250,1,6/6/2024 12:37,TSM10
2.02406E+13,,6,260,250,1,6/6/2024 12:37,TSM10
2.02406E+13,,7,200,200,1,6/6/2024 12:37,TSM10
2.02406E+13,,10,200,150,2,6/6/2024 12:37,TSM10
2.02406E+13,,11,200,170,1,6/6/2024 12:37,TSM10
2.02406E+13,,12,200,170,1,6/6/2024 12:37,TSM10
2.02406E+13,,13,200,170,1,6/6/2024 12:37,TSM10
2.02406E+13,,14,200,170,1,6/6/2024 12:37,TSM10
2.02406E+13,,15,200,170,1,6/6/2024 12:37,TSM10
2.02406E+13,,16,200,170,1,6/6/2024 12:37,TSM10
2.02406E+13,,17,200,170,1,6/6/2024 12:37,TSM10
2.02406E+13,,1,245,150,1,6/6/2024 16:57,TSM10
2.02406E+13,,2,195,200,3,6/6/2024 16:57,TSM10
2.02406E+13,,3,250,150,1,6/6/2024 16:57,TSM10
2.02406E+13,,4,200,170,1,6/6/2024 16:57,TSM10
2.02406E+13,,5,275,250,1,6/6/2024 16:57,TSM10
2.02406E+13,,6,260,250,1,6/6/2024 16:57,TSM10
2.02406E+13,,7,200,200,1,6/6/2024 16:57,TSM10
2.02406E+13,,10,200,150,2,6/6/2024 16:57,TSM10
2.02406E+13,,11,200,170,1,6/6/2024 16:57,TSM10
2.02406E+13,,12,200,170,1,6/6/2024 16:57,TSM10
2.02406E+13,,13,200,170,1,6/6/2024 16:58,TSM10
2.02406E+13,,14,200,170,1,6/6/2024 16:58,TSM10
2.02406E+13,,15,200,170,1,6/6/2024 16:58,TSM10
2.02406E+13,,16,200,170,1,6/6/2024 16:58,TSM10
2.02406E+13,,17,200,170,1,6/6/2024 16:58,TSM10
2.02406E+13,,1,245,150,1,6/6/2024 17:00,TSM10
2.02406E+13,,2,195,200,3,6/6/2024 17:00,TSM10
2.02406E+13,,3,250,150,1,6/6/2024 17:00,TSM10
2.02406E+13,,4,200,170,1,6/6/2024 17:00,TSM10
2.02406E+13,,5,275,250,1,6/6/2024 17:00,TSM10
2.02406E+13,,6,260,250,1,6/6/2024 17:00,TSM10
2.02406E+13,,7,200,200,1,6/6/2024 17:00,TSM10
2.02406E+13,,10,200,150,2,6/6/2024 17:00,TSM10
2.02406E+13,,11,200,170,1,6/6/2024 17:00,TSM10
2.02406E+13,,12,200,170,1,6/6/2024 17:00,TSM10
2.02406E+13,,13,200,170,1,6/6/2024 17:00,TSM10
2.02406E+13,,14,200,170,1,6/6/2024 17:00,TSM10
2.02406E+13,,15,200,170,1,6/6/2024 17:00,TSM10
2.02406E+13,,16,200,170,1,6/6/2024 17:00,TSM10
2.02406E+13,,17,200,170,1,6/6/2024 17:00,TSM10
2.02406E+13,,1,245,150,1,6/6/2024 17:01,TSM10
2.02406E+13,,2,195,200,3,6/6/2024 17:01,TSM10
2.02406E+13,,3,250,150,1,6/6/2024 17:01,TSM10
2.02406E+13,,4,200,170,1,6/6/2024 17:01,TSM10
2.02406E+13,,5,275,250,1,6/6/2024 17:01,TSM10
2.02406E+13,,6,260,250,1,6/6/2024 17:01,TSM10
2.02406E+13,,7,200,200,1,6/6/2024 17:02,TSM10
2.02406E+13,,10,200,150,2,6/6/2024 17:02,TSM10
2.02406E+13,,11,200,170,1,6/6/2024 17:02,TSM10
2.02406E+13,,12,200,170,1,6/6/2024 17:02,TSM10
2.02406E+13,,13,200,170,1,6/6/2024 17:02,TSM10
2.02406E+13,,14,200,170,1,6/6/2024 17:02,TSM10
2.02406E+13,,15,200,170,1,6/6/2024 17:02,TSM10
2.02406E+13,,16,200,170,1,6/6/2024 17:02,TSM10
2.02406E+13,,17,200,170,1,6/6/2024 17:02,TSM10
2.02406E+13,,1,245,150,1,6/6/2024 17:04,TSM10
2.02406E+13,,2,195,200,3,6/6/2024 17:04,TSM10
2.02406E+13,,3,250,150,1,6/6/2024 17:04,TSM10
2.02406E+13,,4,200,170,1,6/6/2024 17:04,TSM10
2.02406E+13,,5,275,250,1,6/6/2024 17:04,TSM10
2.02406E+13,,6,260,250,1,6/6/2024 17:04,TSM10
2.02406E+13,,7,200,200,1,6/6/2024 17:04,TSM10
2.02406E+13,,10,200,150,2,6/6/2024 17:04,TSM10
2.02406E+13,,11,200,170,1,6/6/2024 17:04,TSM10
2.02406E+13,,12,200,170,1,6/6/2024 17:04,TSM10
2.02406E+13,,13,200,170,1,6/6/2024 17:04,TSM10
2.02406E+13,,14,200,170,1,6/6/2024 17:04,TSM10
2.02406E+13,,15,200,170,1,6/6/2024 17:04,TSM10
2.02406E+13,,16,200,170,1,6/6/2024 17:04,TSM10
2.02406E+13,,17,200,170,1,6/6/2024 17:04,TSM10
2.02406E+13,,1,245,150,1,6/6/2024 17:06,TSM10
2.02406E+13,,2,195,200,3,6/6/2024 17:06,TSM10
2.02406E+13,,3,250,150,1,6/6/2024 17:06,TSM10
2.02406E+13,,4,200,170,1,6/6/2024 17:06,TSM10
2.02406E+13,,5,275,250,1,6/6/2024 17:06,TSM10
2.02406E+13,,6,260,250,1,6/6/2024 17:06,TSM10
2.02406E+13,,7,200,200,1,6/6/2024 17:06,TSM10
2.02406E+13,,10,200,150,2,6/6/2024 17:06,TSM10
2.02406E+13,,11,200,170,1,6/6/2024 17:06,TSM10
2.02406E+13,,12,200,170,1,6/6/2024 17:06,TSM10
2.02406E+13,,13,200,170,1,6/6/2024 17:06,TSM10
2.02406E+13,,14,200,170,1,6/6/2024 17:06,TSM10
2.02406E+13,,15,200,170,1,6/6/2024 17:06,TSM10
2.02406E+13,,16,200,170,1,6/6/2024 17:06,TSM10
2.02406E+13,,17,200,170,1,6/6/2024 17:06,TSM10
2.02406E+13,,1,245,150,1,6/6/2024 17:07,TSM10
2.02406E+13,,2,195,200,3,6/6/2024 17:07,TSM10
2.02406E+13,,3,250,150,1,6/6/2024 17:07,TSM10
2.02406E+13,,4,200,170,1,6/6/2024 17:07,TSM10
2.02406E+13,,5,275,250,1,6/6/2024 17:07,TSM10
2.02406E+13,,6,260,250,1,6/6/2024 17:07,TSM10
2.02406E+13,,7,200,200,1,6/6/2024 17:07,TSM10
2.02406E+13,,10,200,150,2,6/6/2024 17:07,TSM10
2.02406E+13,,11,200,170,1,6/6/2024 17:07,TSM10
2.02406E+13,,12,200,170,1,6/6/2024 17:07,TSM10
2.02406E+13,,13,200,170,1,6/6/2024 17:07,TSM10
2.02406E+13,,14,200,170,1,6/6/2024 17:07,TSM10
2.02406E+13,,15,200,170,1,6/6/2024 17:07,TSM10
2.02406E+13,,16,200,170,1,6/6/2024 17:07,TSM10
2.02406E+13,,17,200,170,1,6/6/2024 17:07,TSM10
2.02406E+13,,1,245,150,1,6/6/2024 17:09,TSM10
2.02406E+13,,2,195,200,3,6/6/2024 17:09,TSM10
2.02406E+13,,3,250,150,1,6/6/2024 17:09,TSM10
2.02406E+13,,4,200,170,1,6/6/2024 17:09,TSM10
2.02406E+13,,5,275,250,1,6/6/2024 17:09,TSM10
2.02406E+13,,6,260,250,1,6/6/2024 17:09,TSM10
2.02406E+13,,7,200,200,1,6/6/2024 17:09,TSM10
2.02406E+13,,10,200,150,2,6/6/2024 17:09,TSM10
2.02406E+13,,11,200,170,1,6/6/2024 17:09,TSM10
2.02406E+13,,12,200,170,1,6/6/2024 17:09,TSM10
2.02406E+13,,13,200,170,1,6/6/2024 17:09,TSM10
2.02406E+13,,14,200,170,1,6/6/2024 17:09,TSM10
2.02406E+13,,15,200,170,1,6/6/2024 17:09,TSM10
2.02406E+13,,16,200,170,1,6/6/2024 17:09,TSM10
2.02406E+13,,17,200,170,1,6/6/2024 17:09,TSM10
2.02406E+13,,1,245,150,1,6/6/2024 17:12,TSM10
2.02406E+13,,2,195,200,3,6/6/2024 17:12,TSM10
2.02406E+13,,3,250,150,1,6/6/2024 17:12,TSM10
2.02406E+13,,4,200,170,1,6/6/2024 17:12,TSM10
2.02406E+13,,5,275,250,1,6/6/2024 17:12,TSM10
2.02406E+13,,6,260,250,1,6/6/2024 17:12,TSM10
2.02406E+13,,7,200,200,1,6/6/2024 17:12,TSM10
2.02406E+13,,10,200,150,2,6/6/2024 17:12,TSM10
2.02406E+13,,11,200,170,1,6/6/2024 17:12,TSM10
2.02406E+13,,12,200,170,1,6/6/2024 17:12,TSM10
2.02406E+13,,13,200,170,1,6/6/2024 17:12,TSM10
2.02406E+13,,14,200,170,1,6/6/2024 17:12,TSM10
2.02406E+13,,15,200,170,1,6/6/2024 17:12,TSM10
2.02406E+13,,16,200,170,1,6/6/2024 17:12,TSM10
2.02406E+13,,17,200,170,1,6/6/2024 17:12,TSM10
2.02406E+13,,1,245,150,1,6/6/2024 17:17,TSM10
2.02406E+13,,2,195,200,3,6/6/2024 17:17,TSM10
2.02406E+13,,3,250,150,1,6/6/2024 17:17,TSM10
2.02406E+13,,4,200,170,1,6/6/2024 17:17,TSM10
2.02406E+13,,5,275,250,1,6/6/2024 17:17,TSM10
2.02406E+13,,6,260,250,1,6/6/2024 17:17,TSM10
2.02406E+13,,7,200,200,1,6/6/2024 17:17,TSM10
2.02406E+13,,10,200,150,2,6/6/2024 17:17,TSM10
2.02406E+13,,11,200,170,1,6/6/2024 17:17,TSM10
2.02406E+13,,12,200,170,1,6/6/2024 17:17,TSM10
2.02406E+13,,13,200,170,1,6/6/2024 17:17,TSM10
2.02406E+13,,14,200,170,1,6/6/2024 17:17,TSM10
2.02406E+13,,15,200,170,1,6/6/2024 17:17,TSM10
2.02406E+13,,16,200,170,1,6/6/2024 17:17,TSM10
2.02406E+13,,17,200,170,1,6/6/2024 17:17,TSM10
2.02406E+13,,1,245,150,1,6/6/2024 17:18,TSM10
2.02406E+13,,2,195,200,3,6/6/2024 17:18,TSM10
2.02406E+13,,3,250,150,1,6/6/2024 17:18,TSM10
2.02406E+13,,4,200,170,1,6/6/2024 17:18,TSM10
2.02406E+13,,5,275,250,1,6/6/2024 17:18,TSM10
2.02406E+13,,6,260,250,1,6/6/2024 17:18,TSM10
2.02406E+13,,7,200,200,1,6/6/2024 17:18,TSM10
